num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,60,0,999,-64,62.8,1.0,5.0,-5.6,-4.0,100.0,0.0,62.8,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,105,1,-61,-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-36,86.2,85.0,5.0,0.0,0.0,100.0,0.0,86.2,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,0,999,-25,33.285714285714285,20.0,7.0,1.4285714285714286,3.0,55.0,0.0,33.285714285714285,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-25,73.0,60.0,4.0,4.75,7.0,25.0,0.0,73.0,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-17,51.55555555555556,24.0,9.0,1.4444444444444444,5.0,200.0,32.0,54.0,4.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,0,999,-149,59.25,37.0,12.0,-38.16666666666666,2.0,100.0,0.0,59.25,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,30,0,999,-120,93.88888888888889,80.0,9.0,-49.44444444444444,-3.0,0.0,0.0,93.88888888888889,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-44,74.08333333333333,58.0,12.0,1.0833333333333333,4.0,179.0,58.0,75.54545454545455,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,0,999,-152,79.33333333333333,63.0,6.0,0.6666666666666666,3.0,38.0,0.0,79.33333333333333,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,150,0,999,-21,90.0,90.0,1.0,0.0,0.0,12.5,0.0,90.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-91,50.4,1.0,5.0,-3.8,-2.0,100.0,0.0,50.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-82,71.78571428571429,36.0,14.0,0.1428571428571428,3.0,200.0,36.0,74.53846153846153,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,0,999,-64,89.85714285714286,84.0,7.0,-1.8571428571428568,0.0,200.0,89.0,90.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,30,0,999,-35,72.125,50.0,8.0,-23.0,0.0,0.0,0.0,72.125,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-29,60.16666666666666,50.0,6.0,0.3333333333333333,2.0,78.0,0.0,60.16666666666666,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-158,84.33333333333333,71.0,12.0,-51.91666666666666,-3.0,100.0,0.0,84.33333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-61,80.33333333333333,55.0,9.0,1.6666666666666667,6.0,81.0,0.0,80.33333333333333,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-41,75.5,59.0,4.0,-55.0,-1.0,0.0,0.0,75.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,120,1,-23,-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,1,0,-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,120,1,12,-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-91,56.285714285714285,38.0,7.0,-0.2857142857142857,0.0,200.0,56.0,56.333333333333336,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-23,81.63636363636364,70.0,11.0,-41.81818181818182,6.0,102.0,0.0,81.63636363636364,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-61,89.0,72.0,9.0,1.2222222222222223,5.0,200.0,72.0,91.125,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-67,77.83333333333333,64.0,12.0,-18.5,2.0,100.0,0.0,77.83333333333333,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-38,81.54545454545455,62.0,11.0,-2.636363636363636,6.0,100.0,0.0,81.54545454545455,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-151,36.85714285714285,12.0,7.0,-3.857142857142857,0.0,200.0,33.0,37.5,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-8,94.0,94.0,1.0,-3.0,-3.0,16.0,0.0,94.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,60,0,999,-49,75.0,40.0,5.0,-0.4,14.0,160.0,73.0,75.5,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-52,57.875,30.0,16.0,-0.4375,5.0,400.0,59.5,57.642857142857146,4.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-30,88.91666666666667,69.0,12.0,-51.41666666666666,4.0,100.0,0.0,88.91666666666667,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-44,79.25,25.0,12.0,-36.833333333333336,7.0,100.0,0.0,79.25,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,0,999,-8,68.7,40.0,10.0,3.5,7.0,82.0,0.0,68.7,7.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,180,0,999,-110,88.0909090909091,66.0,11.0,-0.3636363636363636,6.0,100.0,0.0,88.0909090909091,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,1,68,-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,30,0,999,-10,91.125,71.0,8.0,-29.0,-1.0,0.0,0.0,91.125,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,1,61,-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-38,83.25,77.0,4.0,0.0,0.0,100.0,0.0,83.25,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,0,999,-59,60.22222222222222,33.0,9.0,3.2222222222222223,12.0,200.0,68.0,59.25,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,0,999,-82,56.35714285714285,23.0,14.0,1.0714285714285714,6.0,200.0,33.0,58.15384615384615,8.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,-31,-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,120,0,999,-36,76.77777777777777,44.0,9.0,3.555555555555556,7.0,98.0,0.0,76.77777777777777,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,30,0,999,-23,89.66666666666667,69.0,9.0,-36.888888888888886,31.0,0.0,0.0,89.66666666666667,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-112,48.25,1.0,4.0,29.25,82.0,65.0,0.0,48.25,3.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,1,209,-64,96.33333333333331,93.0,3.0,-67.66666666666667,0.0,25.0,0.0,96.33333333333331,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,60,0,999,-54,79.9090909090909,60.0,11.0,1.6363636363636365,6.0,100.0,0.0,79.9090909090909,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,90,1,53,-99,42.0,42.0,1.0,15.0,15.0,10.0,0.0,42.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-37,63.66666666666666,40.0,6.0,-3.0,1.0,105.0,0.0,63.66666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-96,66.85714285714286,29.0,7.0,0.1428571428571428,6.0,200.0,29.0,73.16666666666667,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,0,999,-31,35.4,1.0,5.0,1.4,11.0,100.0,0.0,35.4,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-40,89.0,67.0,15.0,2.533333333333333,30.0,380.0,98.0,87.61538461538461,11.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-52,86.63636363636364,60.0,11.0,3.272727272727273,20.0,100.0,0.0,86.63636363636364,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-35,75.2,1.0,5.0,-4.8,0.0,100.0,0.0,75.2,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,240,1,69,-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-144,87.83333333333333,78.0,12.0,-64.5,0.0,100.0,0.0,87.83333333333333,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-51,83.41666666666667,76.0,12.0,-77.33333333333333,-2.0,100.0,0.0,83.41666666666667,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-60,93.5,78.0,4.0,0.0,0.0,100.0,0.0,93.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-43,45.0,28.0,7.0,-7.285714285714286,-2.0,200.0,29.0,47.66666666666666,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-150,89.16666666666667,77.0,12.0,-67.91666666666667,-3.0,100.0,0.0,89.16666666666667,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,210,0,999,-99,86.66666666666667,77.0,3.0,1.6666666666666667,4.0,24.0,0.0,86.66666666666667,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,90,0,999,-51,83.8125,42.0,16.0,-1.375,2.0,400.0,90.0,82.92857142857143,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-25,71.85714285714286,51.0,7.0,0.7142857142857143,7.0,200.0,67.0,72.66666666666667,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,120,0,999,-16,94.8181818181818,80.0,11.0,5.363636363636363,21.0,100.0,0.0,94.8181818181818,7.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,120,0,999,-31,61.0,40.0,5.0,3.0,12.0,43.0,0.0,61.0,3.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-17,54.71428571428572,25.0,7.0,-1.2857142857142858,0.0,200.0,33.0,58.333333333333336,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-35,85.42857142857143,72.0,7.0,-3.857142857142857,4.0,200.0,87.0,85.16666666666667,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,120,0,999,-128,72.14285714285714,47.0,7.0,-1.5714285714285714,0.0,200.0,47.0,76.33333333333333,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,150,1,-80,-88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,1,57,-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,1,51,-70,82.0,82.0,1.0,-1.0,-1.0,12.5,0.0,82.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,90,0,999,-22,84.0,84.0,1.0,-20.0,-20.0,100.0,84.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-149,71.5,64.0,4.0,1.25,5.0,80.0,0.0,71.5,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-144,60.0,36.0,3.0,-1.0,1.0,50.0,0.0,60.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-42,62.6,48.0,5.0,-1.6,-1.0,100.0,0.0,62.6,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-75,73.81818181818181,60.0,11.0,-1.2727272727272727,6.0,100.0,0.0,73.81818181818181,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-76,67.66666666666667,52.0,12.0,1.1666666666666667,2.0,100.0,0.0,67.66666666666667,8.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,180,0,999,-137,87.25,83.0,4.0,-101.5,9.0,25.0,0.0,87.25,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-149,89.44444444444444,65.0,9.0,-41.44444444444444,0.0,0.0,0.0,89.44444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,90,1,212,-151,48.4,23.0,5.0,1.2,7.0,80.0,0.0,48.4,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-16,73.45454545454545,48.0,11.0,5.727272727272728,17.0,75.0,0.0,73.45454545454545,11.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,60,0,999,-34,58.142857142857146,37.0,7.0,-5.285714285714286,0.0,200.0,69.0,56.333333333333336,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,60,0,999,5,85.8,70.0,5.0,-4.0,-1.0,100.0,0.0,85.8,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-31,33.44444444444444,0.0,9.0,2.333333333333333,7.0,81.0,0.0,33.44444444444444,6.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,180,1,58,-185,85.375,70.0,8.0,-5.125,5.0,145.0,84.0,85.57142857142857,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-114,58.266666666666666,20.0,15.0,-0.6,5.0,380.0,51.5,59.30769230769231,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,30,0,999,-45,93.33333333333331,80.0,9.0,-35.666666666666664,-2.0,0.0,0.0,93.33333333333331,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,150,0,999,-29,87.9090909090909,67.0,11.0,0.9090909090909092,7.0,178.0,73.0,89.4,6.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
